date_id,y_true,y_pred
8118,-0.0128784004876067,0.0004082782717593329
8119,0.015074357938939,0.00028766530137609725
8120,0.0048835711234362,0.00045273653398512307
8121,0.0071130354248636,0.0005015661347036237
8122,0.0123708626921337,0.0005146509957574807
8123,-0.0061748456227351,0.0005146509957574807
8124,-0.0153913232118802,0.0005146509957574807
8125,0.0028341156308713,0.0006158518546575323
8126,0.0085666341525709,0.0006158518546575323
8127,-0.0126313484602512,0.00046331068398771416
8128,-0.0099993348280664,0.0006158518546575323
8129,0.005038968125447,0.00041722570952622864
8130,-0.0026739755424427,0.00038680953586379843
8131,-0.0170922984418824,0.00038680953586379843
8132,-0.0037052191259483,0.0005146509957574807
8133,0.011453603687146,0.00045273653398512307
8134,-0.012451783032415,0.0005146509957574807
8135,0.000411155927428,0.0004082782717593329
8136,0.0161426580690784,0.0004082782717593329
8137,-0.0007415061899186,0.0004082782717593329
8138,-0.0149535653851897,0.00028766530137609725
8139,-0.0274391634331663,0.00028766530137609725
8140,0.0057975776692986,0.00028766530137609725
8141,-0.0289608178121903,0.0004082782717593329
8142,0.0028118241097281,0.000575074644841726
8143,0.0252594243555582,0.000575074644841726
8144,-0.0369556578883955,0.000575074644841726
8145,0.0060194174462935,0.000575074644841726
8146,0.0045840572114899,0.000575074644841726
8147,0.0304529515614682,0.000575074644841726
8148,-0.0355428146214171,0.000575074644841726
8149,-0.0059689229132862,0.000575074644841726
8150,-0.0320173091632602,0.000575074644841726
8151,0.002310570790903,0.000575074644841726
8152,-0.0158861408047744,0.000575074644841726
8153,-0.0010439210662983,0.000575074644841726
8154,0.0239078350029001,0.000575074644841726
8155,-0.0040575525186593,0.0005378899638734746
8156,0.0205703715870267,0.000575074644841726
8157,-0.0395222868994085,0.000575074644841726
8158,-0.0061246363720729,0.000575074644841726
8159,0.0004365019793508,0.000575074644841726
8160,0.0187100582656814,0.000575074644841726
8161,-0.0076337802458288,0.000575074644841726
8162,0.0088349540332155,0.000575074644841726
8163,0.0199813774040292,0.000575074644841726
8164,0.0245491106802711,0.000575074644841726
8165,-0.0056109426062172,0.000575074644841726
8166,-0.0080885379494479,0.000575074644841726
8167,0.0190434336177474,0.00028766530137609725
8168,-0.016411509647559,0.000575074644841726
8169,0.0030447702817748,0.000575074644841726
8170,0.009592267970685,0.0004082782717593329
8171,-0.0108721796914227,0.000575074644841726
